"fold_id","feature","role"
"morph__all_features","Coordinates_with_dependent_genitives","train"
"morph__all_features","Coordinates_with_NPs","train"
"morph__all_features","intensifying_reduplication","train"
"morph__all_features","selects_singular_heads","train"
"morph__all_features","selects_count_singular_heads","train"
"morph__all_features","selects_non_count_heads","train"
"morph__all_features","selects_plural_heads","train"
"morph__all_features","compatible_count_sing_NP","train"
"morph__all_features","compatible_count_plur_NP","train"
"morph__all_features","compatible_non_count_NP","train"
"morph__all_features","Forms_universal_pronouns_before_all","train"
"morph__all_features","functions_as_a_predeterminer_modifier","train"
"morph__all_features","functions_as_prehead_modifier_in_nominal","train"
"morph__all_features","functions_as_degree_modifier_in_AdjP","train"
"morph__all_features","functions_as_predicative_complement","train"
"morph__all_features","functions_as_predicative_complement_to_seem","train"
"morph__all_features","functions_as_marker_of_coordination","train"
"morph__all_features","functions_as_fused_determiner_head","train"
"morph__all_features","functions_as_head_of_partitive_construction","train"
"morph__all_features","functions_as_adjunct_in_clause_structure","train"
"morph__all_features","functions_as_attrib_modifier_in_nominal","train"
"morph__all_features","appears_in_subject","train"
"morph__all_features","appears_in_object","train"
"morph__all_features","functions_as_post_head_modifier_of_it_or_them","train"
"morph__all_features","functions_as_post_head_modifier_of_N","train"
"morph__all_features","appears_in_existentials_there_s_on_the_table","train"
"morph__all_features","functions_as_determiner_in_day_s_time_ago","train"
"morph__all_features","functions_as_subject_of_present_participal_of_joining_you","train"
"morph__all_features","Functions_as_subject_of_interrogative_tag","train"
"morph__all_features","functions_as_subject_determiner","train"
"morph__all_features","functions_in_vocative","train"
"morph__all_features","May_coordinate_with_non_fused_determiners","train"
"morph__all_features","must_be_outranked_by_a_coindexed_element","train"
"morph__all_features","takes_predeterminer_modifiers_all_or_both","train"
"morph__all_features","occurs_after_predeterminer_modifiers_fractions","train"
"morph__all_features","occurs_after_predeterminer_modifiers_multipliers","train"
"morph__all_features","ironic_use_of_repetition","train"
"morph__all_features","take_poor_lucky_silly_as_attrib_modifiers","train"
"morph__all_features","takes_adverb_quite_as_a_modifier","train"
"morph__all_features","takes_else_or_more_as_a_post_head_dependent","train"
"morph__all_features","accepts_genitive_apstrophe_s","train"
"morph__all_features","takes_post_head_modifier_the_hell","train"
"morph__omit_four_labels","a","target"
"morph__omit_four_labels","another","target"
"morph__omit_four_labels","any","target"
"morph__omit_four_labels","body","target"
"morph__omit_four_labels","certain","target"
"morph__omit_four_labels","day","target"
"morph__omit_four_labels","each","target"
"morph__omit_four_labels","each_other","target"
"morph__omit_four_labels","either","target"
"morph__omit_four_labels","ever","target"
"morph__omit_four_labels","every","target"
"morph__omit_four_labels","few","target"
"morph__omit_four_labels","her","target"
"morph__omit_four_labels","him","target"
"morph__omit_four_labels","it","target"
"morph__omit_four_labels","its","target"
"morph__omit_four_labels","little","target"
"morph__omit_four_labels","many","target"
"morph__omit_four_labels","many_a","target"
"morph__omit_four_labels","my","target"
"morph__omit_four_labels","no","target"
"morph__omit_four_labels","no_one","target"
"morph__omit_four_labels","one","target"
"morph__omit_four_labels","one_s","target"
"morph__omit_four_labels","other","target"
"morph__omit_four_labels","our","target"
"morph__omit_four_labels","ours","target"
"morph__omit_four_labels","self","target"
"morph__omit_four_labels","some","target"
"morph__omit_four_labels","their","target"
"morph__omit_four_labels","theirs","target"
"morph__omit_four_labels","them","target"
"morph__omit_four_labels","they","target"
"morph__omit_four_labels","thing","target"
"morph__omit_four_labels","to","target"
"morph__omit_four_labels","us","target"
"morph__omit_four_labels","we","target"
"morph__omit_four_labels","what","target"
"morph__omit_four_labels","whatever","target"
"morph__omit_four_labels","where","target"
"morph__omit_four_labels","which","target"
"morph__omit_four_labels","whichever","target"
"morph__omit_four_labels","who","target"
"morph__omit_four_labels","whoever","target"
"morph__omit_four_labels","whom","target"
"morph__omit_four_labels","whose","target"
"morph__omit_four_labels","whosoever","target"
"morph__omit_four_labels","you","target"
"morph__omit_four_labels","your","target"
"morph__omit_four_labels","yours","target"
"morph__omit_four_labels","genitive_case","target"
"morph__omit_four_labels","accusative_case","target"
"morph__omit_four_labels","nominative_case","target"
"morph__omit_four_labels","in_word_formation_e_g_a_many_sided_shape","target"
"morph__omit_four_labels","has_derivationtionally_related_words","target"
"morph__omit_four_labels","has_corresponding_word","target"
"morph__omit_four_labels","compound_word","target"
"morph__omit_four_labels","inflects_for_case","target"
"morph__omit_four_labels","paradigm_has_distinct_acc_form","target"
"morph__omit_four_labels","paradigm_has_genitive_form","target"
"morph__omit_four_labels","paradigm_has_distinct_independent_genitive_form","target"
"morph__omit_four_labels","paradigm_has_distinct_self_form","target"
"morph__omit_four_labels","paradigm_has_comparative_and_superlative_forms","target"
"morph__omit_four_labels","paradigm_has_distinct_plural_form","target"
"morph__omit_four_labels","does_not_inflect","target"
"morph__omit_four_labels","Monmorphemic","target"
"morph__omit_four_labels","Must_be_stressed_as_object_after_particle","train"
"morph__omit_four_labels","Start_with_th","train"
"morph__omit_four_labels","Start_with_hw","train"
"morph__omit_four_labels","anaphoric_marker","train"
"morph__omit_four_labels","deictic_marker","train"
"morph__omit_four_labels","person_deixis","train"
"morph__omit_four_labels","pro_form","train"
"morph__omit_four_labels","personal_gender_as_head_or_fused_head","train"
"morph__omit_four_labels","non_personal_gender","train"
"morph__omit_four_labels","epicene_personal_gender","train"
"morph__omit_four_labels","masculine_gender","train"
"morph__omit_four_labels","feminine_gender","train"
"morph__omit_four_labels","definite","train"
"morph__omit_four_labels","indefinite","train"
"morph__omit_four_labels","existential","train"
"morph__omit_four_labels","universal","train"
"morph__omit_four_labels","free_choice","train"
"morph__omit_four_labels","negative","train"
"morph__omit_four_labels","interrogative","train"
"morph__omit_four_labels","non_affirmative","train"
"morph__omit_four_labels","reflexive","train"
"morph__omit_four_labels","reciprocal","train"
"morph__omit_four_labels","dual","train"
"morph__omit_four_labels","paucal","train"
"morph__omit_four_labels","multal","train"
"morph__omit_four_labels","proportional","train"
"morph__omit_four_labels","semantically_countable","train"
"morph__omit_four_labels","semantically_uncountable","train"
"morph__omit_four_labels","semantically_singular","train"
"morph__omit_four_labels","semantically_plural","train"
"morph__omit_four_labels","distributive","train"
"morph__omit_four_labels","joint","train"
"morph__omit_four_labels","cardinal","train"
"morph__omit_four_labels","disjunctive","duplicate_or_complement"
"morph__omit_four_labels","degree","duplicate_or_complement"
"morph__omit_four_labels","sufficiency","train"
"morph__omit_four_labels","temporal","train"
"morph__omit_four_labels","locative","duplicate_or_complement"
"morph__omit_four_labels","dummy","train"
"morph__omit_four_labels","can_be_followed_by_adjective_such","train"
"morph__omit_four_labels","can_be_modified_by_almost","train"
"morph__omit_four_labels","can_be_modified_by_approximately","train"
"morph__omit_four_labels","can_be_modified_by_at_least","train"
"morph__omit_four_labels","can_be_modified_by_hardly","train"
"morph__omit_four_labels","can_be_modified_by_not","train"
"morph__omit_four_labels","can_be_modified_by_adverb_very","train"
"morph__omit_four_labels","Coordinates_with_independent_genitives","train"
"morph__omit_four_labels","Coordinates_with_dependent_genitives","train"
"morph__omit_four_labels","Coordinates_with_NPs","train"
"morph__omit_four_labels","intensifying_reduplication","train"
"morph__omit_four_labels","selects_singular_heads","train"
"morph__omit_four_labels","selects_count_singular_heads","train"
"morph__omit_four_labels","selects_non_count_heads","train"
"morph__omit_four_labels","selects_plural_heads","train"
"morph__omit_four_labels","compatible_count_sing_NP","train"
"morph__omit_four_labels","compatible_count_plur_NP","train"
"morph__omit_four_labels","compatible_non_count_NP","train"
"morph__omit_four_labels","Forms_universal_pronouns_before_all","train"
"morph__omit_four_labels","functions_as_a_predeterminer_modifier","train"
"morph__omit_four_labels","functions_as_prehead_modifier_in_nominal","train"
"morph__omit_four_labels","functions_as_degree_modifier_in_AdjP","train"
"morph__omit_four_labels","functions_as_predicative_complement","train"
"morph__omit_four_labels","functions_as_predicative_complement_to_seem","train"
"morph__omit_four_labels","functions_as_marker_of_coordination","train"
"morph__omit_four_labels","functions_as_fused_determiner_head","omitted_label"
"morph__omit_four_labels","functions_as_head_of_partitive_construction","omitted_label"
"morph__omit_four_labels","functions_as_adjunct_in_clause_structure","train"
"morph__omit_four_labels","functions_as_attrib_modifier_in_nominal","train"
"morph__omit_four_labels","appears_in_subject","train"
"morph__omit_four_labels","appears_in_object","train"
"morph__omit_four_labels","functions_as_post_head_modifier_of_it_or_them","train"
"morph__omit_four_labels","functions_as_post_head_modifier_of_N","train"
"morph__omit_four_labels","appears_in_existentials_there_s_on_the_table","train"
"morph__omit_four_labels","functions_as_determiner_in_day_s_time_ago","train"
"morph__omit_four_labels","functions_as_subject_of_present_participal_of_joining_you","train"
"morph__omit_four_labels","Functions_as_subject_of_interrogative_tag","train"
"morph__omit_four_labels","functions_as_subject_determiner","omitted_label"
"morph__omit_four_labels","functions_in_vocative","train"
"morph__omit_four_labels","May_coordinate_with_non_fused_determiners","omitted_label"
"morph__omit_four_labels","must_be_outranked_by_a_coindexed_element","train"
"morph__omit_four_labels","takes_predeterminer_modifiers_all_or_both","train"
"morph__omit_four_labels","occurs_after_predeterminer_modifiers_fractions","train"
"morph__omit_four_labels","occurs_after_predeterminer_modifiers_multipliers","train"
"morph__omit_four_labels","ironic_use_of_repetition","train"
"morph__omit_four_labels","take_poor_lucky_silly_as_attrib_modifiers","train"
"morph__omit_four_labels","takes_adverb_quite_as_a_modifier","train"
"morph__omit_four_labels","takes_else_or_more_as_a_post_head_dependent","train"
"morph__omit_four_labels","accepts_genitive_apstrophe_s","train"
"morph__omit_four_labels","takes_post_head_modifier_the_hell","train"
"phon__all_features","a","train"
"phon__all_features","another","train"
"phon__all_features","any","train"
"phon__all_features","body","train"
"phon__all_features","certain","train"
"phon__all_features","day","train"
"phon__all_features","each","train"
"phon__all_features","each_other","train"
"phon__all_features","either","train"
"phon__all_features","ever","train"
"phon__all_features","every","train"
"phon__all_features","few","train"
"phon__all_features","her","train"
"phon__all_features","him","train"
"phon__all_features","it","train"
"phon__all_features","its","train"
"phon__all_features","little","train"
"phon__all_features","many","train"
"phon__all_features","many_a","train"
"phon__all_features","my","train"
"phon__all_features","no","train"
"phon__all_features","no_one","train"
"phon__all_features","one","train"
"phon__all_features","one_s","train"
"phon__all_features","other","train"
"phon__all_features","our","train"
"phon__all_features","ours","train"
"phon__all_features","self","train"
"phon__all_features","some","train"
"phon__all_features","their","train"
"phon__all_features","theirs","train"
"phon__all_features","them","train"
"phon__all_features","they","train"
"phon__all_features","thing","train"
"phon__all_features","to","train"
"phon__all_features","us","train"
"phon__all_features","we","train"
"phon__all_features","what","train"
"phon__all_features","whatever","train"
"phon__all_features","where","train"
"phon__all_features","which","train"
"phon__all_features","whichever","train"
"phon__all_features","who","train"
"phon__all_features","whoever","train"
"phon__all_features","whom","train"
"phon__all_features","whose","train"
"phon__all_features","whosoever","train"
"phon__all_features","you","train"
"phon__all_features","your","train"
"phon__all_features","yours","train"
"phon__all_features","genitive_case","train"
"phon__all_features","accusative_case","train"
"phon__all_features","nominative_case","train"
"phon__all_features","in_word_formation_e_g_a_many_sided_shape","train"
"phon__all_features","has_derivationtionally_related_words","train"
"phon__all_features","has_corresponding_word","train"
"phon__all_features","compound_word","train"
"phon__all_features","inflects_for_case","train"
"phon__all_features","paradigm_has_distinct_acc_form","train"
"phon__all_features","paradigm_has_genitive_form","train"
"phon__all_features","paradigm_has_distinct_independent_genitive_form","train"
"phon__all_features","paradigm_has_distinct_self_form","train"
"phon__all_features","paradigm_has_comparative_and_superlative_forms","train"
"phon__all_features","paradigm_has_distinct_plural_form","train"
"phon__all_features","does_not_inflect","train"
"phon__all_features","Monmorphemic","train"
"phon__all_features","Must_be_stressed_as_object_after_particle","target"
"phon__all_features","Start_with_th","target"
"phon__all_features","Start_with_hw","target"
"phon__all_features","anaphoric_marker","train"
"phon__all_features","deictic_marker","train"
"phon__all_features","person_deixis","train"
"phon__all_features","pro_form","train"
"phon__all_features","personal_gender_as_head_or_fused_head","train"
"phon__all_features","non_personal_gender","train"
"phon__all_features","epicene_personal_gender","train"
"phon__all_features","masculine_gender","train"
"phon__all_features","feminine_gender","train"
"phon__all_features","definite","train"
"phon__all_features","indefinite","train"
"phon__all_features","existential","train"
"phon__all_features","universal","train"
"phon__all_features","free_choice","train"
"phon__all_features","negative","train"
"phon__all_features","interrogative","train"
"phon__all_features","non_affirmative","train"
"phon__all_features","reflexive","train"
"phon__all_features","reciprocal","train"
"phon__all_features","dual","train"
"phon__all_features","paucal","train"
"phon__all_features","multal","train"
"phon__all_features","proportional","train"
"phon__all_features","semantically_countable","train"
"phon__all_features","semantically_uncountable","train"
"phon__all_features","semantically_singular","train"
"phon__all_features","semantically_plural","train"
"phon__all_features","distributive","train"
"phon__all_features","joint","train"
"phon__all_features","cardinal","train"
"phon__all_features","disjunctive","train"
"phon__all_features","degree","train"
"phon__all_features","sufficiency","train"
"phon__all_features","temporal","train"
"phon__all_features","locative","train"
"phon__all_features","dummy","train"
"phon__all_features","can_be_followed_by_adjective_such","train"
"phon__all_features","can_be_modified_by_almost","train"
"phon__all_features","can_be_modified_by_approximately","train"
"phon__all_features","can_be_modified_by_at_least","train"
"phon__all_features","can_be_modified_by_hardly","train"
"phon__all_features","can_be_modified_by_not","train"
"phon__all_features","can_be_modified_by_adverb_very","train"
"phon__all_features","Coordinates_with_independent_genitives","train"
"phon__all_features","Coordinates_with_dependent_genitives","train"
"phon__all_features","Coordinates_with_NPs","train"
"phon__all_features","intensifying_reduplication","train"
"phon__all_features","selects_singular_heads","train"
"phon__all_features","selects_count_singular_heads","train"
"phon__all_features","selects_non_count_heads","train"
"phon__all_features","selects_plural_heads","train"
"phon__all_features","compatible_count_sing_NP","train"
"phon__all_features","compatible_count_plur_NP","train"
"phon__all_features","compatible_non_count_NP","train"
"phon__all_features","Forms_universal_pronouns_before_all","train"
"phon__all_features","functions_as_a_predeterminer_modifier","train"
"phon__all_features","functions_as_prehead_modifier_in_nominal","train"
"phon__all_features","functions_as_degree_modifier_in_AdjP","train"
"phon__all_features","functions_as_predicative_complement","train"
"phon__all_features","functions_as_predicative_complement_to_seem","train"
"phon__all_features","functions_as_marker_of_coordination","train"
"phon__all_features","functions_as_fused_determiner_head","train"
"phon__all_features","functions_as_head_of_partitive_construction","train"
"phon__all_features","functions_as_adjunct_in_clause_structure","train"
"phon__all_features","functions_as_attrib_modifier_in_nominal","train"
"phon__all_features","appears_in_subject","train"
"phon__all_features","appears_in_object","train"
"phon__all_features","functions_as_post_head_modifier_of_it_or_them","train"
"phon__all_features","functions_as_post_head_modifier_of_N","train"
"phon__all_features","appears_in_existentials_there_s_on_the_table","train"
"phon__all_features","functions_as_determiner_in_day_s_time_ago","train"
"phon__all_features","functions_as_subject_of_present_participal_of_joining_you","train"
"phon__all_features","Functions_as_subject_of_interrogative_tag","train"
"phon__all_features","functions_as_subject_determiner","train"
"phon__all_features","functions_in_vocative","train"
"phon__all_features","May_coordinate_with_non_fused_determiners","train"
"phon__all_features","must_be_outranked_by_a_coindexed_element","train"
"phon__all_features","takes_predeterminer_modifiers_all_or_both","train"
"phon__all_features","occurs_after_predeterminer_modifiers_fractions","train"
"phon__all_features","occurs_after_predeterminer_modifiers_multipliers","train"
"phon__all_features","ironic_use_of_repetition","train"
"phon__all_features","take_poor_lucky_silly_as_attrib_modifiers","train"
"phon__all_features","takes_adverb_quite_as_a_modifier","train"
"phon__all_features","takes_else_or_more_as_a_post_head_dependent","train"
"phon__all_features","accepts_genitive_apstrophe_s","train"
"phon__all_features","takes_post_head_modifier_the_hell","train"
"phon__omit_four_labels","a","train"
"phon__omit_four_labels","another","train"
"phon__omit_four_labels","any","train"
"phon__omit_four_labels","body","train"
"phon__omit_four_labels","certain","train"
"phon__omit_four_labels","day","train"
"phon__omit_four_labels","each","train"
"phon__omit_four_labels","each_other","train"
"phon__omit_four_labels","either","train"
"phon__omit_four_labels","ever","train"
"phon__omit_four_labels","every","train"
"phon__omit_four_labels","few","train"
"phon__omit_four_labels","her","train"
"phon__omit_four_labels","him","train"
"phon__omit_four_labels","it","train"
"phon__omit_four_labels","its","train"
"phon__omit_four_labels","little","train"
"phon__omit_four_labels","many","train"
"phon__omit_four_labels","many_a","train"
"phon__omit_four_labels","my","train"
"phon__omit_four_labels","no","train"
"phon__omit_four_labels","no_one","train"
"phon__omit_four_labels","one","train"
"phon__omit_four_labels","one_s","train"
"phon__omit_four_labels","other","train"
"phon__omit_four_labels","our","train"
"phon__omit_four_labels","ours","train"
"phon__omit_four_labels","self","train"
"phon__omit_four_labels","some","train"
"phon__omit_four_labels","their","train"
"phon__omit_four_labels","theirs","train"
"phon__omit_four_labels","them","train"
"phon__omit_four_labels","they","train"
"phon__omit_four_labels","thing","train"
"phon__omit_four_labels","to","train"
"phon__omit_four_labels","us","train"
"phon__omit_four_labels","we","train"
"phon__omit_four_labels","what","train"
"phon__omit_four_labels","whatever","train"
"phon__omit_four_labels","where","train"
"phon__omit_four_labels","which","train"
"phon__omit_four_labels","whichever","train"
"phon__omit_four_labels","who","train"
"phon__omit_four_labels","whoever","train"
"phon__omit_four_labels","whom","train"
"phon__omit_four_labels","whose","train"
"phon__omit_four_labels","whosoever","train"
"phon__omit_four_labels","you","train"
"phon__omit_four_labels","your","train"
"phon__omit_four_labels","yours","train"
"phon__omit_four_labels","genitive_case","train"
"phon__omit_four_labels","accusative_case","train"
"phon__omit_four_labels","nominative_case","train"
"phon__omit_four_labels","in_word_formation_e_g_a_many_sided_shape","train"
"phon__omit_four_labels","has_derivationtionally_related_words","train"
"phon__omit_four_labels","has_corresponding_word","train"
"phon__omit_four_labels","compound_word","train"
"phon__omit_four_labels","inflects_for_case","train"
"phon__omit_four_labels","paradigm_has_distinct_acc_form","train"
"phon__omit_four_labels","paradigm_has_genitive_form","train"
"phon__omit_four_labels","paradigm_has_distinct_independent_genitive_form","train"
"phon__omit_four_labels","paradigm_has_distinct_self_form","train"
"phon__omit_four_labels","paradigm_has_comparative_and_superlative_forms","train"
"phon__omit_four_labels","paradigm_has_distinct_plural_form","train"
"phon__omit_four_labels","does_not_inflect","train"
"phon__omit_four_labels","Monmorphemic","train"
"phon__omit_four_labels","Must_be_stressed_as_object_after_particle","target"
"phon__omit_four_labels","Start_with_th","target"
"phon__omit_four_labels","Start_with_hw","target"
"phon__omit_four_labels","anaphoric_marker","train"
"phon__omit_four_labels","deictic_marker","train"
"phon__omit_four_labels","person_deixis","train"
"phon__omit_four_labels","pro_form","train"
"phon__omit_four_labels","personal_gender_as_head_or_fused_head","train"
"phon__omit_four_labels","non_personal_gender","train"
"phon__omit_four_labels","epicene_personal_gender","train"
"phon__omit_four_labels","masculine_gender","train"
"phon__omit_four_labels","feminine_gender","train"
"phon__omit_four_labels","definite","train"
"phon__omit_four_labels","indefinite","train"
"phon__omit_four_labels","existential","train"
"phon__omit_four_labels","universal","train"
"phon__omit_four_labels","free_choice","train"
"phon__omit_four_labels","negative","train"
"phon__omit_four_labels","interrogative","train"
"phon__omit_four_labels","non_affirmative","train"
"phon__omit_four_labels","reflexive","train"
"phon__omit_four_labels","reciprocal","train"
"phon__omit_four_labels","dual","train"
"phon__omit_four_labels","paucal","train"
"phon__omit_four_labels","multal","train"
"phon__omit_four_labels","proportional","train"
"phon__omit_four_labels","semantically_countable","train"
"phon__omit_four_labels","semantically_uncountable","train"
"phon__omit_four_labels","semantically_singular","train"
"phon__omit_four_labels","semantically_plural","train"
"phon__omit_four_labels","distributive","train"
"phon__omit_four_labels","joint","train"
"phon__omit_four_labels","cardinal","train"
"phon__omit_four_labels","disjunctive","train"
"phon__omit_four_labels","degree","train"
"phon__omit_four_labels","sufficiency","train"
"phon__omit_four_labels","temporal","train"
"phon__omit_four_labels","locative","train"
"phon__omit_four_labels","dummy","train"
"phon__omit_four_labels","can_be_followed_by_adjective_such","train"
"phon__omit_four_labels","can_be_modified_by_almost","train"
"phon__omit_four_labels","can_be_modified_by_approximately","train"
"phon__omit_four_labels","can_be_modified_by_at_least","train"
"phon__omit_four_labels","can_be_modified_by_hardly","train"
"phon__omit_four_labels","can_be_modified_by_not","train"
"phon__omit_four_labels","can_be_modified_by_adverb_very","train"
"phon__omit_four_labels","Coordinates_with_independent_genitives","train"
"phon__omit_four_labels","Coordinates_with_dependent_genitives","train"
"phon__omit_four_labels","Coordinates_with_NPs","train"
"phon__omit_four_labels","intensifying_reduplication","train"
"phon__omit_four_labels","selects_singular_heads","train"
"phon__omit_four_labels","selects_count_singular_heads","train"
"phon__omit_four_labels","selects_non_count_heads","train"
"phon__omit_four_labels","selects_plural_heads","train"
"phon__omit_four_labels","compatible_count_sing_NP","train"
"phon__omit_four_labels","compatible_count_plur_NP","train"
"phon__omit_four_labels","compatible_non_count_NP","train"
"phon__omit_four_labels","Forms_universal_pronouns_before_all","train"
"phon__omit_four_labels","functions_as_a_predeterminer_modifier","train"
"phon__omit_four_labels","functions_as_prehead_modifier_in_nominal","train"
"phon__omit_four_labels","functions_as_degree_modifier_in_AdjP","train"
"phon__omit_four_labels","functions_as_predicative_complement","train"
"phon__omit_four_labels","functions_as_predicative_complement_to_seem","train"
"phon__omit_four_labels","functions_as_marker_of_coordination","train"
"phon__omit_four_labels","functions_as_fused_determiner_head","omitted_label"
"phon__omit_four_labels","functions_as_head_of_partitive_construction","omitted_label"
"phon__omit_four_labels","functions_as_adjunct_in_clause_structure","train"
"phon__omit_four_labels","functions_as_attrib_modifier_in_nominal","train"
"phon__omit_four_labels","appears_in_subject","train"
"phon__omit_four_labels","appears_in_object","train"
"phon__omit_four_labels","functions_as_post_head_modifier_of_it_or_them","train"
"phon__omit_four_labels","functions_as_post_head_modifier_of_N","train"
"phon__omit_four_labels","appears_in_existentials_there_s_on_the_table","train"
"phon__omit_four_labels","functions_as_determiner_in_day_s_time_ago","train"
"phon__omit_four_labels","functions_as_subject_of_present_participal_of_joining_you","train"
"phon__omit_four_labels","Functions_as_subject_of_interrogative_tag","train"
"phon__omit_four_labels","functions_as_subject_determiner","omitted_label"
"phon__omit_four_labels","functions_in_vocative","train"
"phon__omit_four_labels","May_coordinate_with_non_fused_determiners","omitted_label"
"phon__omit_four_labels","must_be_outranked_by_a_coindexed_element","train"
"phon__omit_four_labels","takes_predeterminer_modifiers_all_or_both","train"
"phon__omit_four_labels","occurs_after_predeterminer_modifiers_fractions","train"
"phon__omit_four_labels","occurs_after_predeterminer_modifiers_multipliers","train"
"phon__omit_four_labels","ironic_use_of_repetition","train"
"phon__omit_four_labels","take_poor_lucky_silly_as_attrib_modifiers","train"
"phon__omit_four_labels","takes_adverb_quite_as_a_modifier","train"
"phon__omit_four_labels","takes_else_or_more_as_a_post_head_dependent","train"
"phon__omit_four_labels","accepts_genitive_apstrophe_s","train"
"phon__omit_four_labels","takes_post_head_modifier_the_hell","train"
"sem__all_features","a","train"
"sem__all_features","another","train"
"sem__all_features","any","train"
"sem__all_features","body","train"
"sem__all_features","certain","train"
"sem__all_features","day","train"
"sem__all_features","each","train"
"sem__all_features","each_other","train"
"sem__all_features","either","duplicate_or_complement"
"sem__all_features","ever","train"
"sem__all_features","every","train"
"sem__all_features","few","train"
"sem__all_features","her","train"
"sem__all_features","him","train"
"sem__all_features","it","train"
"sem__all_features","its","train"
"sem__all_features","little","train"
"sem__all_features","many","train"
"sem__all_features","many_a","train"
"sem__all_features","my","train"
"sem__all_features","no","train"
"sem__all_features","no_one","train"
"sem__all_features","one","train"
"sem__all_features","one_s","train"
"sem__all_features","other","train"
"sem__all_features","our","train"
"sem__all_features","ours","train"
"sem__all_features","self","train"
"sem__all_features","some","train"
"sem__all_features","their","train"
"sem__all_features","theirs","train"
"sem__all_features","them","train"
"sem__all_features","they","train"
"sem__all_features","thing","train"
"sem__all_features","to","train"
"sem__all_features","us","train"
"sem__all_features","we","train"
"sem__all_features","what","train"
"sem__all_features","whatever","train"
"sem__all_features","where","duplicate_or_complement"
"sem__all_features","which","train"
"sem__all_features","whichever","train"
