"prediction_id","word","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__pam","hers",0.168438548479377,0.245641201598452,0.172699601847274,0.0772026531190751,0.00426105336789724
"predict__morph__all_features__equal_features__sqrt_hamming__pam","herself",0.331053060258738,0.264180530144492,0.198062881143815,-0.0668725301142467,-0.132990179114923
"predict__morph__all_features__equal_features__sqrt_hamming__pam","it_plain",0.255469963668944,0.226492184000707,0.192796514264529,-0.0289777796682369,-0.0626734494044145
"predict__morph__all_features__equal_features__sqrt_hamming__pam","it_dum",0.22647882323382,0.209943980995588,0.255993254945533,-0.0165348422382314,0.0295144317117132
"predict__morph__all_features__equal_features__sqrt_hamming__pam","its",0.267171018363019,0.299049808521614,0.252586248418887,0.0318787901585953,-0.014584769944132
"predict__morph__all_features__equal_features__sqrt_hamming__pam","itself",0.322139528103528,0.297527742336704,0.256945067698459,-0.0246117857668239,-0.0651944604050685
"predict__morph__all_features__equal_features__sqrt_hamming__pam","I",0.264383495824155,0.203871672813723,0.14490535866107,-0.0605118230104311,-0.119478137163085
"predict__morph__all_features__equal_features__sqrt_hamming__pam","me",0.137141103925634,0.203871672813723,0.14490535866107,0.0667305688880891,0.00776425473543526
"predict__morph__all_features__equal_features__sqrt_hamming__pam","mine",0.121635211994869,0.19199676257263,0.130951856972726,0.0703615505777611,0.00931664497785746
"predict__morph__all_features__equal_features__sqrt_hamming__pam","my",0.180011024809538,0.27599009223049,0.2042288555629,0.095979067420952,0.0242178307533621
"predict__morph__all_features__equal_features__sqrt_hamming__pam","myself",0.245058540304568,0.27490723114972,0.209053912094999,0.029848690845152,-0.0360046282095689
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one_pron",0.196071495595022,0.180324532633413,0.217392464275937,-0.0157469629616087,0.0213209686809155
"predict__morph__all_features__equal_features__sqrt_hamming__pam","one_s",0.256285185203257,0.282909602079632,0.252586248418887,0.0266244168763746,-0.00369893678437088
"predict__morph__all_features__equal_features__sqrt_hamming__pam","oneself",0.284069173485958,0.273764754414842,0.277949527715427,-0.010304419071116,-0.00611964577053081
"predict__morph__all_features__equal_features__sqrt_hamming__pam","their_sing",0.160566485295112,0.270392113732919,0.186775422834352,0.109825628437807,0.0262089375392401
"predict__morph__all_features__equal_features__sqrt_hamming__pam","theirs_sing",0.213906800484339,0.33476325376397,0.239514198660085,0.120856453279631,0.0256073981757456
"predict__morph__all_features__equal_features__sqrt_hamming__pam","their_plur",0.160566485295112,0.270392113732919,0.186775422834352,0.109825628437807,0.0262089375392401
"predict__morph__all_features__equal_features__sqrt_hamming__pam","theirs_plur",0.213906800484339,0.33476325376397,0.239514198660085,0.120856453279631,0.0256073981757456
"predict__morph__all_features__equal_features__sqrt_hamming__pam","them_sing",0.200741772593209,0.302328418704962,0.221733384539664,0.101586646111753,0.020991611946455
"predict__morph__all_features__equal_features__sqrt_hamming__pam","them_plur",0.200741772593209,0.302328418704962,0.221733384539664,0.101586646111753,0.020991611946455
"predict__morph__all_features__equal_features__sqrt_hamming__pam","themself",0.364518699413097,0.289370647383098,0.212604939383419,-0.075148052029999,-0.151913760029678
"predict__morph__all_features__equal_features__sqrt_hamming__pam","themselves",0.364518699413097,0.289370647383098,0.212604939383419,-0.075148052029999,-0.151913760029678
"predict__morph__all_features__equal_features__sqrt_hamming__pam","they_sing",0.367005925758329,0.292993724979241,0.21171995547388,-0.0740122007790884,-0.155285970284449
"predict__morph__all_features__equal_features__sqrt_hamming__pam","they_plur",0.367005925758329,0.292993724979241,0.21171995547388,-0.0740122007790884,-0.155285970284449
"predict__morph__all_features__equal_features__sqrt_hamming__pam","we_pron",0.242765845892013,0.282463971774902,0.235617634369533,0.0396981258828896,-0.00714821152247954
"predict__morph__all_features__equal_features__sqrt_hamming__pam","us_pron",0.209807578155385,0.269416412505219,0.241761045098445,0.0596088343498346,0.03195346694306
"predict__morph__all_features__equal_features__sqrt_hamming__pam","our",0.17347404610482,0.269734861694039,0.197843015419649,0.0962608155892193,0.024368969314829
"predict__morph__all_features__equal_features__sqrt_hamming__pam","ours",0.213444828260736,0.31404460699414,0.229577331228413,0.100599778733404,0.0161325029676767
"predict__morph__all_features__equal_features__sqrt_hamming__pam","ourselves",0.283527841381209,0.33258393554018,0.254940610524954,0.0490560941589708,-0.0285872308562552
"predict__morph__all_features__equal_features__sqrt_hamming__pam","what_pron",0.176646136657847,0.202325087365047,0.33239550627762,0.0256789507071997,0.155749369619773
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whatever_pron",0.24542378202261,0.288768853249071,0.419191329902661,0.0433450712264609,0.173767547880051
"predict__morph__all_features__equal_features__sqrt_hamming__pam","which_rel_pron",0.153179268618186,0.182263692634097,0.32213188773835,0.0290844240159118,0.168952619120165
"predict__morph__all_features__equal_features__sqrt_hamming__pam","who_int",0.24325718260255,0.227027792400747,0.200171128315934,-0.016229390201803,-0.0430860542866164
"predict__morph__all_features__equal_features__sqrt_hamming__pam","who_rel",0.219790314562889,0.206966397669798,0.179166668298966,-0.012823916893091,-0.0406236462639228
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whom_int",0.288314145226599,0.290959727327658,0.25244366688914,0.00264558210105928,-0.0358704783374589
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whom_rel",0.311845656944919,0.271337537700849,0.231905444124698,-0.0405081192440709,-0.0799402128202212
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whose_int",0.267772755670391,0.259462627459755,0.217951942436355,-0.00831012821063565,-0.0498208132340357
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whose_rel",0.301021042111477,0.259462627459755,0.217951942436355,-0.0415584146517215,-0.0830690996751216
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whoever",0.309215096457709,0.313910763388911,0.276692347715803,0.00469566693120233,-0.0325227487419062
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whoever_s",0.324108764736085,0.302035853147818,0.26273884602746,-0.0220729115882673,-0.0613699187086256
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whosever",0.298390481624266,0.275168945700608,0.234573713117374,-0.0232215359236587,-0.0638167685068927
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whosoever",0.276437474856792,0.276845735909211,0.252584942052683,0.000408261052419261,-0.0238525328041087
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whosoever_s",0.324108764736085,0.302035853147818,0.26273884602746,-0.0220729115882673,-0.0613699187086256
"predict__morph__all_features__equal_features__sqrt_hamming__pam","you_pron_sing",0.20261555582787,0.26659394964213,0.222575148552114,0.0639783938142601,0.0199595927242444
"predict__morph__all_features__equal_features__sqrt_hamming__pam","you_pron_plur",0.20261555582787,0.26659394964213,0.222575148552114,0.0639783938142601,0.0199595927242444
"predict__morph__all_features__equal_features__sqrt_hamming__pam","your_sing",0.189884485362264,0.311376931641954,0.237026448092034,0.121492446279691,0.0471419627297707
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yours_sing",0.22985526751818,0.355686676942056,0.268760763900799,0.125831409423875,0.0389054963826184
"predict__morph__all_features__equal_features__sqrt_hamming__pam","your_plur",0.189884485362264,0.311376931641954,0.237026448092034,0.121492446279691,0.0471419627297707
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yours_plur",0.24322480055149,0.351263791963854,0.268294526648272,0.108038991412364,0.0250697260967817
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yourself",0.254932000857294,0.310294070561184,0.241851504624133,0.0553620697038907,-0.0130804962331603
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yourselves",0.254932000857294,0.310294070561184,0.241851504624133,0.0553620697038907,-0.0130804962331603
"predict__morph__all_features__equal_features__sqrt_hamming__pam","today",0.221584087082353,0.243738220009956,0.266879105949069,0.022154132927603,0.045295018866716
"predict__morph__all_features__equal_features__sqrt_hamming__pam","tomorrow",0.163088182369617,0.179806285083045,0.214606567375863,0.0167181027134286,0.0515183850062464
"predict__morph__all_features__equal_features__sqrt_hamming__pam","tonight",0.163088182369617,0.179806285083045,0.214606567375863,0.0167181027134286,0.0515183850062464
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yesterday",0.169391928088385,0.186061515619497,0.220992407519115,0.0166695875311117,0.0516004794307298
"predict__morph__all_features__equal_features__sqrt_hamming__pam","there",0.121226913665365,0.136975801615516,0.259584744939973,0.0157488879501508,0.138357831274607
"predict__morph__all_features__equal_features__sqrt_hamming__average","a",0.219304098643233,0.281745023871564,0.221264877209032,0.0624409252283309,0.00196077856579818
"predict__morph__all_features__equal_features__sqrt_hamming__average","a_certain",0.172403292004619,0.234031898212857,0.176566655108961,0.0616286062082381,0.00416336310434198
"predict__morph__all_features__equal_features__sqrt_hamming__average","a_few",0.161441890034084,0.223305197207628,0.165631495214961,0.061863307173544,0.00418960518087642
"predict__morph__all_features__equal_features__sqrt_hamming__average","a_great_many",0.172403292004619,0.234031898212857,0.176566655108961,0.0616286062082381,0.00416336310434198
"predict__morph__all_features__equal_features__sqrt_hamming__average","a_little",0.172403292004619,0.234031898212857,0.176566655108961,0.0616286062082381,0.00416336310434198
"predict__morph__all_features__equal_features__sqrt_hamming__average","all",0.0979917967896049,0.137953947333996,0.0983505220523787,0.0399621505443911,0.000358725262773868
"predict__morph__all_features__equal_features__sqrt_hamming__average","another",0.236335226931529,0.285453372066865,0.241364626609204,0.0491181451353355,0.00502939967767453
"predict__morph__all_features__equal_features__sqrt_hamming__average","any",0.136619753924841,0.187664723330779,0.137897034063621,0.0510449694059378,0.00127728013878045
"predict__morph__all_features__equal_features__sqrt_hamming__average","anybody",0.187752447466705,0.228130423266221,0.192977030276496,0.0403779757995155,0.00522458280979079
"predict__morph__all_features__equal_features__sqrt_hamming__average","anyone",0.176287893129095,0.211990216824239,0.183824491632462,0.0357023236951439,0.00753659850336677
"predict__morph__all_features__equal_features__sqrt_hamming__average","anything",0.187752447466705,0.228130423266221,0.192977030276496,0.0403779757995155,0.00522458280979079
"predict__morph__all_features__equal_features__sqrt_hamming__average","anywhere",0.167020995108869,0.230772141253263,0.171181877029671,0.0637511461443942,0.00416088192080218
"predict__morph__all_features__equal_features__sqrt_hamming__average","both",0.090347008747902,0.122315437581248,0.0871738854598029,0.0319684288333461,-0.00317312328809897
"predict__morph__all_features__equal_features__sqrt_hamming__average","certain",0.150246678310176,0.200907736542427,0.147574286981214,0.0506610582322514,-0.00267239132896114
"predict__morph__all_features__equal_features__sqrt_hamming__average","each",0.154278943674813,0.186247372508159,0.151971856960046,0.0319684288333461,-0.00230708671476643
"predict__morph__all_features__equal_features__sqrt_hamming__average","either",0.1330500126611,0.181824487529957,0.133184918277933,0.0487744748688571,0.000134905616833281
"predict__morph__all_features__equal_features__sqrt_hamming__average","enough",0.090347008747902,0.122315437581248,0.0871738854598029,0.0319684288333461,-0.00317312328809897
"predict__morph__all_features__equal_features__sqrt_hamming__average","every",0.167399031538378,0.22071357539123,0.169638636006285,0.0533145438528515,0.00223960446790659
"predict__morph__all_features__equal_features__sqrt_hamming__average","everybody",0.218531725080243,0.261179275326672,0.22471863221916,0.0426475502464292,0.00618690713891694
"predict__morph__all_features__equal_features__sqrt_hamming__average","everyone",0.207067170742633,0.245039068884691,0.215566093575126,0.0379718981420576,0.00849892283249291
"predict__morph__all_features__equal_features__sqrt_hamming__average","everything",0.218531725080243,0.261179275326672,0.22471863221916,0.0426475502464292,0.00618690713891694
"predict__morph__all_features__equal_features__sqrt_hamming__average","everywhere",0.218531725080243,0.261179275326672,0.22471863221916,0.0426475502464292,0.00618690713891694
"predict__morph__all_features__equal_features__sqrt_hamming__average","few",0.181611366217008,0.211063795982996,0.175133327947851,0.0294524297659873,-0.00647803826915763
"predict__morph__all_features__equal_features__sqrt_hamming__average","fewer",0.180293012020196,0.211503001087136,0.175548463920398,0.03120998906694,-0.00474454809979787
"predict__morph__all_features__equal_features__sqrt_hamming__average","fewest",0.180293012020196,0.211503001087136,0.175548463920398,0.03120998906694,-0.00474454809979787
"predict__morph__all_features__equal_features__sqrt_hamming__average","little",0.18876497381965,0.232027976044291,0.18431226471226,0.0432630022246406,-0.00445270910739013
"predict__morph__all_features__equal_features__sqrt_hamming__average","less",0.135559739897968,0.16809604111738,0.130228435977694,0.0325363012194121,-0.00533130392027422
"predict__morph__all_features__equal_features__sqrt_hamming__average","least",0.135559739897968,0.16809604111738,0.130228435977694,0.0325363012194121,-0.00533130392027422
"predict__morph__all_features__equal_features__sqrt_hamming__average","many",0.200217556229246,0.237429006740972,0.197245124434427,0.0372114505117264,-0.00297243179481922
"predict__morph__all_features__equal_features__sqrt_hamming__average","many_a",0.172403292004619,0.234031898212857,0.176566655108961,0.0616286062082381,0.00416336310434198
"predict__morph__all_features__equal_features__sqrt_hamming__average","more",0.146061969906452,0.172518926095582,0.13830123189413,0.0264569561891296,-0.00776073801232239
"predict__morph__all_features__equal_features__sqrt_hamming__average","most",0.146061969906452,0.172518926095582,0.13830123189413,0.0264569561891296,-0.00776073801232239
"predict__morph__all_features__equal_features__sqrt_hamming__average","much",0.146061969906452,0.172518926095582,0.13830123189413,0.0264569561891296,-0.00776073801232239
"predict__morph__all_features__equal_features__sqrt_hamming__average","neither",0.131731658464287,0.182263692634097,0.13360005425048,0.0505320341698099,0.00186839578619304
"predict__morph__all_features__equal_features__sqrt_hamming__average","last",0.0970414443884935,0.136975801615516,0.0934904582466482,0.0399343572270228,-0.00355098614184522
"predict__morph__all_features__equal_features__sqrt_hamming__average","next",0.0970414443884935,0.136975801615516,0.0934904582466482,0.0399343572270228,-0.00355098614184522
"predict__morph__all_features__equal_features__sqrt_hamming__average","no",0.172942668354394,0.200786340257331,0.16622314192989,0.0278436719029367,-0.00671952642450347
"predict__morph__all_features__equal_features__sqrt_hamming__average","none",0.17756213808034,0.203568814075953,0.175068402803113,0.026006675995613,-0.00249373527722764
"predict__morph__all_features__equal_features__sqrt_hamming__average","nobody",0.18475138816728,0.225253623835474,0.18999011144954,0.0405022356681937,0.00523872328226048
"predict__morph__all_features__equal_features__sqrt_hamming__average","no_one",0.226492067751352,0.273045352320403,0.234921401540072,0.0465532845690506,0.00842933378872054
"predict__morph__all_features__equal_features__sqrt_hamming__average","nothing",0.164019935809443,0.227895341822516,0.168194958202715,0.0638754060130723,0.00417502239327186
"predict__morph__all_features__equal_features__sqrt_hamming__average","nowhere",0.164019935809443,0.227895341822516,0.168194958202715,0.0638754060130723,0.00417502239327186
"predict__morph__all_features__equal_features__sqrt_hamming__average","one_det",0.188670743965416,0.253611273774875,0.192747053770322,0.0649405298094592,0.0040763098049062
"predict__morph__all_features__equal_features__sqrt_hamming__average","two_det",0.104686232430196,0.152614311368264,0.104667094839224,0.0479280789380679,-1.91375909723757e-05
"predict__morph__all_features__equal_features__sqrt_hamming__average","three_det",0.104686232430196,0.152614311368264,0.104667094839224,0.0479280789380679,-1.91375909723757e-05
"predict__morph__all_features__equal_features__sqrt_hamming__average","once",0.12745272020633,0.175458179917837,0.132761788221458,0.0480054597115067,0.00530906801512812
"predict__morph__all_features__equal_features__sqrt_hamming__average","twice",0.0966734425927924,0.138393152438136,0.0987656580249259,0.0417197098453439,0.00209221543213363
"predict__morph__all_features__equal_features__sqrt_hamming__average","thrice",0.0966734425927924,0.138393152438136,0.0987656580249259,0.0417197098453439,0.00209221543213363
"predict__morph__all_features__equal_features__sqrt_hamming__average","several",0.0957230901916809,0.137415006719656,0.0939055942191954,0.0416919165279756,-0.00181749597248546
