"prediction_id","feature","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference"
"predict__morph__all_features__equal_features__sqrt_hamming__pam","us",0.0722763500410099,0.0829713329769023,0.0901147255901964,0.0106949829358925,0.0178383755491865
"predict__morph__all_features__equal_features__sqrt_hamming__pam","we",0.0722763500410099,0.0829713329769023,0.0901147255901964,0.0106949829358925,0.0178383755491865
"predict__morph__all_features__equal_features__sqrt_hamming__pam","what",0.157087727500759,0.162998399683853,0.169782783350552,0.00591067218309395,0.0126950558497927
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whatever",0.0849655505986644,0.0829713329769023,0.0901147255901963,-0.00199421762176225,0.00514917499153176
"predict__morph__all_features__equal_features__sqrt_hamming__pam","where",0.135166048826482,0.138418058942999,0.126743559642863,0.00325201011651584,-0.00842248918361894
"predict__morph__all_features__equal_features__sqrt_hamming__pam","which",0.157087727500759,0.162998399683854,0.164183090137048,0.00591067218309395,0.00709536263628875
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whichever",0.0849655505986644,0.0829713329769023,0.0808157381257421,-0.00199421762176224,-0.00414981247292269
"predict__morph__all_features__equal_features__sqrt_hamming__pam","who",0.28942348079985,0.285281121674002,0.228541915337222,-0.00414235912584804,-0.0608815654626284
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whoever",0.0849655505986644,0.0829713329769022,0.0791086138261091,-0.00199421762176224,-0.00585693677255534
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whom",0.0887948930086511,0.0829713329769022,0.0791086138261092,-0.0058235600317489,-0.00968627918254201
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whose",0.0887948930086511,0.0829713329769022,0.0791086138261092,-0.0058235600317489,-0.00968627918254201
"predict__morph__all_features__equal_features__sqrt_hamming__pam","whosoever",0.0849655505986644,0.0829713329769022,0.0791086138261091,-0.00199421762176224,-0.00585693677255534
"predict__morph__all_features__equal_features__sqrt_hamming__pam","you",0.170730179566799,0.248308560966332,0.228368803380131,0.0775783813995331,0.0576386238133319
"predict__morph__all_features__equal_features__sqrt_hamming__pam","your",0.138055042741577,0.186065160690335,0.159387716130317,0.0480101179487576,0.0213326733887398
"predict__morph__all_features__equal_features__sqrt_hamming__pam","yours",0.0722763500410097,0.0829713329769022,0.0791086138261091,0.0106949829358924,0.00683226378509934
"predict__morph__all_features__equal_features__sqrt_hamming__pam","genitive_case",0.33888631061181,0.445927584274017,0.315842260022343,0.107041273662206,-0.0230440505894669
"predict__morph__all_features__equal_features__sqrt_hamming__pam","accusative_case",0.241327033564312,0.285281121674002,0.228541915337222,0.0439540881096899,-0.0127851182270905
"predict__morph__all_features__equal_features__sqrt_hamming__pam","nominative_case",0.281675828718963,0.285281121674002,0.228541915337222,0.00360529295503922,-0.0531339133817411
"predict__morph__all_features__equal_features__sqrt_hamming__pam","in_word_formation_e_g_a_many_sided_shape",0.520210748483577,0.521368873474284,0.528260530434651,0.00115812499070599,0.00804978195107512
"predict__morph__all_features__equal_features__sqrt_hamming__pam","has_derivationtionally_related_words",0.6287356084387,0.689828356787706,0.689354434761028,0.0610927483490064,0.060618826322328
"predict__morph__all_features__equal_features__sqrt_hamming__pam","has_corresponding_word",0.59056416367785,0.595739928287129,0.559229501423307,0.00517576460927816,-0.0313346622545419
"predict__morph__all_features__equal_features__sqrt_hamming__pam","compound_word",0.618935591720856,0.653310753034296,0.660306694333222,0.0343751613134379,0.041371102612364
"predict__morph__all_features__equal_features__sqrt_hamming__pam","inflects_for_case",0.598172678429889,0.696581931116996,0.381842862837096,0.0984092526871091,-0.216329815592791
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_distinct_acc_form",0.555291081051714,0.615608573350223,0.397813987079377,0.060317492298509,-0.157477093972337
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_genitive_form",0.528406280733571,0.669701898028983,0.250085187090981,0.141295617295411,-0.278321093642592
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_distinct_independent_genitive_form",0.391672430452615,0.557295771573201,0.340815017491336,0.165623341120586,-0.0508574129612785
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_distinct_self_form",0.464062156378105,0.62759052967508,0.315842260022343,0.163528373296974,-0.148219896355762
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_comparative_and_superlative_forms",0.247608607194911,0.267186072901333,0.225694194201438,0.0195774657064224,-0.0219144129934717
"predict__morph__all_features__equal_features__sqrt_hamming__pam","paradigm_has_distinct_plural_form",0.358671321396196,0.445927584274017,0.404653296024839,0.0872562628778204,0.045981974628644
"predict__morph__all_features__equal_features__sqrt_hamming__pam","does_not_inflect",0.582989570707241,0.695212587228106,0.470777011236417,0.112223016520865,-0.112212559470822
"predict__morph__all_features__equal_features__sqrt_hamming__pam","Monmorphemic",0.693661025108013,0.700262404902936,0.707430196125947,0.00660137979492133,0.0137691710179329
"predict__morph__all_features__equal_features__sqrt_hamming__average","a",0.216392148801836,0.228568057096893,0.218965280315014,0.0121759082950554,0.00257313151317651
"predict__morph__all_features__equal_features__sqrt_hamming__average","another",0.117863185438563,0.111952687078574,0.118255268619926,-0.0059104983599892,0.000392083181363042
"predict__morph__all_features__equal_features__sqrt_hamming__average","any",0.144371649916022,0.162998399683854,0.146488579552607,0.0186267497678302,0.00211692963658506
"predict__morph__all_features__equal_features__sqrt_hamming__average","body",0.125062642013801,0.138418058942999,0.126743559642863,0.0133554169291964,0.00168091762906167
"predict__morph__all_features__equal_features__sqrt_hamming__average","certain",0.0799876429368555,0.0829713329769024,0.0808157381257423,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","day",0.0799876429368552,0.0829713329769022,0.0791086138261091,0.0029836900400469,-0.000879029110746205
"predict__morph__all_features__equal_features__sqrt_hamming__average","each",0.0901398224555148,0.0829713329769024,0.0901147255901968,-0.00716848947861258,-2.50968653185449e-05
"predict__morph__all_features__equal_features__sqrt_hamming__average","each_other",0.0522642799538072,0.0501450429969734,0.0518279238896413,-0.00211923695683361,-0.000436356064165845
"predict__morph__all_features__equal_features__sqrt_hamming__average","either",0.0799876429368555,0.0829713329769024,0.0808157381257422,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","ever",0.341488846208449,0.335475985669545,0.342234341689574,-0.00601286053890369,0.000745495481124617
"predict__morph__all_features__equal_features__sqrt_hamming__average","every",0.144371649916022,0.162998399683854,0.146488579552607,0.0186267497678302,0.00211692963658506
"predict__morph__all_features__equal_features__sqrt_hamming__average","few",0.125062642013801,0.138418058942999,0.126743559642863,0.0133554169291964,0.00168091762906167
"predict__morph__all_features__equal_features__sqrt_hamming__average","her",0.125062642013802,0.138418058942999,0.123277446903898,0.0133554169291965,-0.00178519510990375
"predict__morph__all_features__equal_features__sqrt_hamming__average","him",0.0799876429368555,0.0829713329769023,0.0791086138261093,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","it",0.141686736312232,0.138418058942999,0.123277446903898,-0.00326867736923257,-0.0184092894083327
"predict__morph__all_features__equal_features__sqrt_hamming__average","its",0.0799876429368555,0.0829713329769023,0.0791086138261093,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","little",0.0799876429368555,0.0829713329769024,0.0808157381257423,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","many",0.0799876429368555,0.0829713329769024,0.0808157381257423,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","many_a",0.0799876429368555,0.0829713329769024,0.0808157381257423,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","my",0.0799876429368555,0.0829713329769023,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","no",0.162108333388157,0.186065160690333,0.164667936071323,0.023956827302177,0.00255960268316544
"predict__morph__all_features__equal_features__sqrt_hamming__average","no_one",0.0799876429368554,0.0829713329769024,0.0808157381257422,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","one",0.283191706630815,0.285281121674002,0.29041480332927,0.00208941504318727,0.00722309669845488
"predict__morph__all_features__equal_features__sqrt_hamming__average","one_s",0.0799876429368555,0.0829713329769023,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","other",0.117863185438563,0.111952687078574,0.117395415526664,-0.00591049835998921,-0.000467769911898906
"predict__morph__all_features__equal_features__sqrt_hamming__average","our",0.103811193810523,0.111952687078574,0.102482623862243,0.00814149326805021,-0.00132856994828068
"predict__morph__all_features__equal_features__sqrt_hamming__average","ours",0.0799876429368554,0.0829713329769022,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","self",0.221293003371179,0.267186072901333,0.216605758797559,0.0458930695301541,-0.0046872445736203
"predict__morph__all_features__equal_features__sqrt_hamming__average","some",0.162108333388157,0.186065160690334,0.164667936071323,0.023956827302177,0.00255960268316544
"predict__morph__all_features__equal_features__sqrt_hamming__average","their",0.125062642013802,0.138418058942999,0.123277446903898,0.0133554169291965,-0.00178519510990375
"predict__morph__all_features__equal_features__sqrt_hamming__average","theirs",0.0799876429368555,0.0829713329769022,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","them",0.125062642013802,0.138418058942999,0.123277446903898,0.0133554169291965,-0.00178519510990375
"predict__morph__all_features__equal_features__sqrt_hamming__average","they",0.0799876429368554,0.0829713329769022,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","thing",0.125062642013801,0.138418058942999,0.126743559642863,0.0133554169291964,0.00168091762906167
"predict__morph__all_features__equal_features__sqrt_hamming__average","to",0.103811193810523,0.111952687078574,0.102482623862243,0.00814149326805023,-0.00132856994828068
"predict__morph__all_features__equal_features__sqrt_hamming__average","us",0.0799876429368554,0.0829713329769023,0.0901147255901964,0.0029836900400469,0.0101270826533409
"predict__morph__all_features__equal_features__sqrt_hamming__average","we",0.0799876429368554,0.0829713329769023,0.0901147255901964,0.0029836900400469,0.0101270826533409
"predict__morph__all_features__equal_features__sqrt_hamming__average","what",0.169410099295279,0.162998399683853,0.169782783350552,-0.0064116996114261,0.000372684055272725
"predict__morph__all_features__equal_features__sqrt_hamming__average","whatever",0.0901398224555148,0.0829713329769023,0.0901147255901963,-0.00716848947861258,-2.50968653185462e-05
"predict__morph__all_features__equal_features__sqrt_hamming__average","where",0.125062642013801,0.138418058942999,0.126743559642863,0.0133554169291964,0.00168091762906167
"predict__morph__all_features__equal_features__sqrt_hamming__average","which",0.16293818451551,0.162998399683854,0.164183090137048,6.02151683434658e-05,0.00124490562153828
"predict__morph__all_features__equal_features__sqrt_hamming__average","whichever",0.0799876429368553,0.0829713329769023,0.0808157381257421,0.0029836900400469,0.000828095188886438
"predict__morph__all_features__equal_features__sqrt_hamming__average","who",0.233742405602364,0.285281121674002,0.228541915337222,0.0515387160716381,-0.0052004902651423
"predict__morph__all_features__equal_features__sqrt_hamming__average","whoever",0.0799876429368553,0.0829713329769022,0.0791086138261091,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","whom",0.0799876429368553,0.0829713329769022,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","whose",0.0799876429368553,0.0829713329769022,0.0791086138261092,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","whosoever",0.0799876429368553,0.0829713329769022,0.0791086138261091,0.0029836900400469,-0.000879029110746206
"predict__morph__all_features__equal_features__sqrt_hamming__average","you",0.20799492504528,0.248308560966332,0.228368803380131,0.0403136359210519,0.0203738783348506
"predict__morph__all_features__equal_features__sqrt_hamming__average","your",0.162108333388157,0.186065160690335,0.159387716130317,0.023956827302177,-0.00272061725784079
"predict__morph__all_features__equal_features__sqrt_hamming__average","yours",0.0799876429368552,0.0829713329769022,0.0791086138261091,0.0029836900400469,-0.000879029110746205
"predict__morph__all_features__equal_features__sqrt_hamming__average","genitive_case",0.327384951676413,0.445927584274017,0.315842260022343,0.118542632597604,-0.0115426916540693
"predict__morph__all_features__equal_features__sqrt_hamming__average","accusative_case",0.259168545872887,0.285281121674002,0.228541915337222,0.0261125758011154,-0.030626630535665
"predict__morph__all_features__equal_features__sqrt_hamming__average","nominative_case",0.233742405602364,0.285281121674002,0.228541915337222,0.0515387160716381,-0.0052004902651423
"predict__morph__all_features__equal_features__sqrt_hamming__average","in_word_formation_e_g_a_many_sided_shape",0.527111710873508,0.521368873474284,0.528260530434651,-0.00574283739922605,0.00114881956114309
"predict__morph__all_features__equal_features__sqrt_hamming__average","has_derivationtionally_related_words",0.678746673080646,0.689828356787706,0.689354434761028,0.0110816837070607,0.0106077616803825
"predict__morph__all_features__equal_features__sqrt_hamming__average","has_corresponding_word",0.568406387248686,0.595739928287129,0.559229501423307,0.0273335410384411,-0.00917688582537905
"predict__morph__all_features__equal_features__sqrt_hamming__average","compound_word",0.65862577670416,0.653310753034296,0.660306694333222,-0.00531502366986438,0.00168091762906169
"predict__morph__all_features__equal_features__sqrt_hamming__average","inflects_for_case",0.445966504002907,0.696581931116996,0.381842862837096,0.25061542711409,-0.0641236411658108
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_distinct_acc_form",0.352034880911727,0.615608573350223,0.397813987079377,0.263573692438495,0.0457791061676502
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_genitive_form",0.293548509930513,0.669701898028983,0.250085187090981,0.376153388098469,-0.0434633228395322
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_distinct_independent_genitive_form",0.360489588933238,0.557295771573201,0.340815017491336,0.196806182639962,-0.0196745714419017
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_distinct_self_form",0.38692826160013,0.62759052967508,0.315842260022343,0.24066226807495,-0.0710860015777866
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_comparative_and_superlative_forms",0.221293003371178,0.267186072901333,0.225694194201438,0.0458930695301541,0.00440119083026002
"predict__morph__all_features__equal_features__sqrt_hamming__average","paradigm_has_distinct_plural_form",0.327384951676413,0.445927584274017,0.404653296024839,0.118542632597604,0.0772683443484271
"predict__morph__all_features__equal_features__sqrt_hamming__average","does_not_inflect",0.404059873163829,0.695212587228106,0.470777011236417,0.291152714064278,0.0667171380725897
"predict__morph__all_features__equal_features__sqrt_hamming__average","Monmorphemic",0.705749278496886,0.700262404902936,0.707430196125947,-0.00548687359394992,0.00168091762906166
"predict__morph__all_features__equal_features__sqrt_hamming__energy","a",0.210576331327754,0.228568057096893,0.218965280315014,0.0179917257691383,0.00838894898725942
"predict__morph__all_features__equal_features__sqrt_hamming__energy","another",0.116848113982107,0.111952687078574,0.118255268619926,-0.00489542690353253,0.00140715463781971
"predict__morph__all_features__equal_features__sqrt_hamming__energy","any",0.139723734904178,0.162998399683854,0.146488579552607,0.0232746647796746,0.00676484464842937
"predict__morph__all_features__equal_features__sqrt_hamming__energy","body",0.121374347457004,0.138418058942999,0.126743559642863,0.0170437114859942,0.00536921218585951
"predict__morph__all_features__equal_features__sqrt_hamming__energy","certain",0.0781721457141898,0.0829713329769024,0.0808157381257423,0.00479918726271263,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","day",0.0815983228401013,0.0829713329769022,0.0791086138261091,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","each",0.0900389097663914,0.0829713329769024,0.0901147255901968,-0.00706757678948877,7.58158238052614e-05
"predict__morph__all_features__equal_features__sqrt_hamming__energy","each_other",0.0530633156993913,0.0501450429969734,0.0518279238896413,-0.00291827270241776,-0.00123539180974999
"predict__morph__all_features__equal_features__sqrt_hamming__energy","either",0.0781721457141898,0.0829713329769024,0.0808157381257422,0.00479918726271264,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","ever",0.341878475348904,0.335475985669545,0.342234341689574,-0.00640248967935904,0.000355866340669272
"predict__morph__all_features__equal_features__sqrt_hamming__energy","every",0.139723734904178,0.162998399683854,0.146488579552607,0.0232746647796745,0.00676484464842937
"predict__morph__all_features__equal_features__sqrt_hamming__energy","few",0.121374347457004,0.138418058942999,0.126743559642863,0.0170437114859942,0.00536921218585951
"predict__morph__all_features__equal_features__sqrt_hamming__energy","her",0.128331556376558,0.138418058942999,0.123277446903898,0.01008650256644,-0.00505410947266009
"predict__morph__all_features__equal_features__sqrt_hamming__energy","him",0.0815983228401011,0.0829713329769023,0.0791086138261093,0.00137301013680079,-0.0024897090139923
"predict__morph__all_features__equal_features__sqrt_hamming__energy","it",0.128331556376558,0.138418058942999,0.123277446903898,0.01008650256644,-0.00505410947266009
"predict__morph__all_features__equal_features__sqrt_hamming__energy","its",0.0815983228401012,0.0829713329769023,0.0791086138261093,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","little",0.0781721457141898,0.0829713329769024,0.0808157381257423,0.00479918726271264,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","many",0.0781721457141898,0.0829713329769024,0.0808157381257423,0.00479918726271264,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","many_a",0.0781721457141898,0.0829713329769024,0.0808157381257423,0.00479918726271264,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","my",0.0815983228401012,0.0829713329769023,0.0791086138261092,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","no",0.156484620702617,0.186065160690333,0.164667936071323,0.0295805399877168,0.00818331536870526
"predict__morph__all_features__equal_features__sqrt_hamming__energy","no_one",0.0781721457141898,0.0829713329769024,0.0808157381257422,0.00479918726271264,0.00264359241155218
"predict__morph__all_features__equal_features__sqrt_hamming__energy","one",0.28584457200492,0.285281121674002,0.29041480332927,-0.000563450330918318,0.00457023132434927
"predict__morph__all_features__equal_features__sqrt_hamming__energy","one_s",0.0815983228401012,0.0829713329769023,0.0791086138261092,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","other",0.118573916907101,0.111952687078574,0.117395415526664,-0.00662122982852738,-0.00117850138043706
"predict__morph__all_features__equal_features__sqrt_hamming__energy","our",0.106245055544669,0.111952687078574,0.102482623862243,0.00570763153390498,-0.00376243168242593
"predict__morph__all_features__equal_features__sqrt_hamming__energy","ours",0.0815983228401012,0.0829713329769022,0.0791086138261092,0.00137301013680079,-0.00248970901399232
"predict__morph__all_features__equal_features__sqrt_hamming__energy","self",0.229842137674942,0.267186072901333,0.216605758797559,0.0373439352263914,-0.0132363788773829
"predict__morph__all_features__equal_features__sqrt_hamming__energy","some",0.156484620702617,0.186065160690334,0.164667936071323,0.0295805399877168,0.00818331536870526
"predict__morph__all_features__equal_features__sqrt_hamming__energy","their",0.128331556376558,0.138418058942999,0.123277446903898,0.01008650256644,-0.00505410947266009
"predict__morph__all_features__equal_features__sqrt_hamming__energy","theirs",0.0815983228401012,0.0829713329769022,0.0791086138261092,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","them",0.128331556376558,0.138418058942999,0.123277446903898,0.01008650256644,-0.0050541094726601
"predict__morph__all_features__equal_features__sqrt_hamming__energy","they",0.0815983228401012,0.0829713329769022,0.0791086138261092,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","thing",0.121374347457004,0.138418058942999,0.126743559642863,0.0170437114859942,0.00536921218585951
"predict__morph__all_features__equal_features__sqrt_hamming__energy","to",0.106245055544669,0.111952687078574,0.102482623862243,0.00570763153390498,-0.00376243168242593
"predict__morph__all_features__equal_features__sqrt_hamming__energy","us",0.0815983228401013,0.0829713329769023,0.0901147255901964,0.00137301013680079,0.00851640275009477
"predict__morph__all_features__equal_features__sqrt_hamming__energy","we",0.0815983228401013,0.0829713329769023,0.0901147255901964,0.00137301013680079,0.00851640275009477
"predict__morph__all_features__equal_features__sqrt_hamming__energy","what",0.168277846295719,0.162998399683853,0.169782783350552,-0.00527944661186678,0.00150493705483203
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whatever",0.090038909766391,0.0829713329769023,0.0901147255901963,-0.00706757678948877,7.58158238052553e-05
"predict__morph__all_features__equal_features__sqrt_hamming__energy","where",0.121374347457004,0.138418058942999,0.126743559642863,0.0170437114859942,0.00536921218585951
"predict__morph__all_features__equal_features__sqrt_hamming__energy","which",0.170029853827383,0.162998399683854,0.164183090137048,-0.00703145414353049,-0.00584676369033568
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whichever",0.0900389097663913,0.0829713329769023,0.0808157381257421,-0.00706757678948877,-0.00922317164064922
"predict__morph__all_features__equal_features__sqrt_hamming__energy","who",0.243220365606891,0.285281121674002,0.228541915337222,0.0420607560671108,-0.0146784502696695
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whoever",0.0815983228401013,0.0829713329769022,0.0791086138261091,0.00137301013680079,-0.00248970901399232
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whom",0.0815983228401012,0.0829713329769022,0.0791086138261092,0.00137301013680079,-0.00248970901399232
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whose",0.0815983228401013,0.0829713329769022,0.0791086138261092,0.00137301013680079,-0.00248970901399232
"predict__morph__all_features__equal_features__sqrt_hamming__energy","whosoever",0.0815983228401013,0.0829713329769022,0.0791086138261091,0.00137301013680079,-0.00248970901399232
"predict__morph__all_features__equal_features__sqrt_hamming__energy","you",0.21562990058171,0.248308560966332,0.228368803380131,0.0326786603846222,0.012738902798421
"predict__morph__all_features__equal_features__sqrt_hamming__energy","your",0.167084372050547,0.186065160690335,0.159387716130317,0.018980788639788,-0.00769665592022982
"predict__morph__all_features__equal_features__sqrt_hamming__energy","yours",0.0815983228401013,0.0829713329769022,0.0791086138261091,0.00137301013680079,-0.00248970901399231
"predict__morph__all_features__equal_features__sqrt_hamming__energy","genitive_case",0.348204436714553,0.445927584274017,0.315842260022343,0.097723147559463,-0.0323621766922096
