"prediction_id","held_domain","coding","training_features","held_features","blocked_duplicate_columns","weighting","distance","method","cells","cluster_logloss","baseline_logloss","reference_logloss","gain_over_baseline","gain_over_reference","cluster_brier","baseline_brier","reference_brier","converged"
"predict__morph__omit_four_labels__equal_domains__sqrt_hamming__energy","morph","omit_four_labels",82,66,3,"equal_domains","sqrt_hamming","energy",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__hamming__pam","morph","omit_four_labels",82,66,3,"equal_domains","hamming","pam",9108,0.215274450432171,0.230439505262812,0.193832389672747,0.0151650548306402,-0.0214420607594243,0.0605087076511526,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__hamming__average","morph","omit_four_labels",82,66,3,"equal_domains","hamming","average",9108,0.213860813150245,0.230439505262812,0.193832389672747,0.0165786921125782,-0.0200284234774861,0.0600779754062359,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__jaccard__pam","morph","omit_four_labels",82,66,3,"equal_domains","jaccard","pam",9108,0.199783482733639,0.230439505262812,0.193832389672747,0.030656022529178,-0.00595109306088691,0.0555834637714036,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__equal_domains__jaccard__average","morph","omit_four_labels",82,66,3,"equal_domains","jaccard","average",9108,0.225819414693056,0.230439505262812,0.193832389672747,0.00462009056975623,-0.0319870250203101,0.0636718613976137,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__idf_presence__jaccard__pam","morph","omit_four_labels",82,66,3,"idf_presence","jaccard","pam",9108,0.204477246530363,0.230439505262812,0.193832389672747,0.0259622587324511,-0.0106448568576144,0.057330206619839,0.0653614225803081,0.0543253221871477,TRUE
"predict__morph__omit_four_labels__idf_presence__jaccard__average","morph","omit_four_labels",82,66,3,"idf_presence","jaccard","average",9108,0.234483647953623,0.230439505262812,0.193832389672747,-0.00404414269080043,-0.0406512582808653,0.06660447545394,0.0653614225803081,0.0543253221871477,TRUE
"predict__phon__all_features__equal_features__sqrt_hamming__pam","phon","all_features",152,3,0,"equal_features","sqrt_hamming","pam",414,0.33755198365901,0.412666939654565,0.367719886733206,0.0751149559955547,0.0301679030741956,0.101307774796713,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__sqrt_hamming__average","phon","all_features",152,3,0,"equal_features","sqrt_hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__sqrt_hamming__energy","phon","all_features",152,3,0,"equal_features","sqrt_hamming","energy",414,0.367283953172249,0.412666939654565,0.367719886733206,0.0453829864823163,0.000435933560957385,0.111488390043629,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__hamming__pam","phon","all_features",152,3,0,"equal_features","hamming","pam",414,0.33755198365901,0.412666939654565,0.367719886733206,0.0751149559955547,0.0301679030741956,0.101307774796713,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__hamming__average","phon","all_features",152,3,0,"equal_features","hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__jaccard__pam","phon","all_features",152,3,0,"equal_features","jaccard","pam",414,0.342432138159077,0.412666939654565,0.367719886733206,0.0702348014954881,0.0252877485741292,0.104767179338158,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_features__jaccard__average","phon","all_features",152,3,0,"equal_features","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__sqrt_hamming__pam","phon","all_features",152,3,0,"equal_domains","sqrt_hamming","pam",414,0.356278557683144,0.412666939654565,0.367719886733206,0.0563883819714205,0.0114413290500615,0.108933298107891,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__sqrt_hamming__average","phon","all_features",152,3,0,"equal_domains","sqrt_hamming","average",414,0.336311474204978,0.412666939654565,0.367719886733206,0.0763554654495871,0.0314084125282278,0.101158236736965,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__sqrt_hamming__energy","phon","all_features",152,3,0,"equal_domains","sqrt_hamming","energy",414,0.352546377054927,0.412666939654565,0.367719886733206,0.0601205625996381,0.0151735096782791,0.10677910399845,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__hamming__pam","phon","all_features",152,3,0,"equal_domains","hamming","pam",414,0.356278557683144,0.412666939654565,0.367719886733206,0.0563883819714205,0.0114413290500615,0.108933298107891,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__hamming__average","phon","all_features",152,3,0,"equal_domains","hamming","average",414,0.336311474204978,0.412666939654565,0.367719886733206,0.0763554654495871,0.0314084125282278,0.101158236736965,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__jaccard__pam","phon","all_features",152,3,0,"equal_domains","jaccard","pam",414,0.355454923658979,0.412666939654565,0.367719886733206,0.0572120159955861,0.0122649630742271,0.10747832165846,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__equal_domains__jaccard__average","phon","all_features",152,3,0,"equal_domains","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__sqrt_hamming__pam","phon","all_features",152,3,0,"unique_profiles","sqrt_hamming","pam",414,0.33755198365901,0.412666939654565,0.367719886733206,0.0751149559955547,0.0301679030741956,0.101307774796713,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__sqrt_hamming__average","phon","all_features",152,3,0,"unique_profiles","sqrt_hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__sqrt_hamming__energy","phon","all_features",152,3,0,"unique_profiles","sqrt_hamming","energy",414,0.367283953172249,0.412666939654565,0.367719886733206,0.0453829864823163,0.000435933560957385,0.111488390043629,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__hamming__pam","phon","all_features",152,3,0,"unique_profiles","hamming","pam",414,0.33755198365901,0.412666939654565,0.367719886733206,0.0751149559955547,0.0301679030741956,0.101307774796713,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__hamming__average","phon","all_features",152,3,0,"unique_profiles","hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__jaccard__pam","phon","all_features",152,3,0,"unique_profiles","jaccard","pam",414,0.342432138159077,0.412666939654565,0.367719886733206,0.0702348014954881,0.0252877485741292,0.104767179338158,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__unique_profiles__jaccard__average","phon","all_features",152,3,0,"unique_profiles","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__idf_presence__jaccard__pam","phon","all_features",152,3,0,"idf_presence","jaccard","pam",414,0.350472978085165,0.412666939654565,0.367719886733206,0.0621939615693994,0.0172469086480405,0.10818652411431,0.126768775783252,0.109078638028536,TRUE
"predict__phon__all_features__idf_presence__jaccard__average","phon","all_features",152,3,0,"idf_presence","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__sqrt_hamming__pam","phon","omit_four_labels",148,3,0,"equal_features","sqrt_hamming","pam",414,0.336927444384865,0.412666939654565,0.367719886733206,0.0757394952697003,0.0307924423483413,0.101631081620745,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__sqrt_hamming__average","phon","omit_four_labels",148,3,0,"equal_features","sqrt_hamming","average",414,0.379085313850231,0.412666939654565,0.367719886733206,0.0335816258043343,-0.0113654271170247,0.112538148247257,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__sqrt_hamming__energy","phon","omit_four_labels",148,3,0,"equal_features","sqrt_hamming","energy",414,0.369462013338813,0.412666939654565,0.367719886733206,0.0432049263157523,-0.00174212660560666,0.112165563689244,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__hamming__pam","phon","omit_four_labels",148,3,0,"equal_features","hamming","pam",414,0.332898716481615,0.412666939654565,0.367719886733206,0.0797682231729503,0.0348211702515913,0.100718188097906,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__hamming__average","phon","omit_four_labels",148,3,0,"equal_features","hamming","average",414,0.379085313850231,0.412666939654565,0.367719886733206,0.0335816258043343,-0.0113654271170247,0.112538148247257,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__jaccard__pam","phon","omit_four_labels",148,3,0,"equal_features","jaccard","pam",414,0.33186779422779,0.412666939654565,0.367719886733206,0.0807991454267755,0.0358520925054165,0.101834454022293,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_features__jaccard__average","phon","omit_four_labels",148,3,0,"equal_features","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__sqrt_hamming__pam","phon","omit_four_labels",148,3,0,"equal_domains","sqrt_hamming","pam",414,0.356278557683144,0.412666939654565,0.367719886733206,0.0563883819714205,0.0114413290500614,0.108933298107891,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__sqrt_hamming__average","phon","omit_four_labels",148,3,0,"equal_domains","sqrt_hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__sqrt_hamming__energy","phon","omit_four_labels",148,3,0,"equal_domains","sqrt_hamming","energy",414,0.371015869006212,0.412666939654565,0.367719886733206,0.0416510706483531,-0.00329598227300594,0.112876112513364,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__hamming__pam","phon","omit_four_labels",148,3,0,"equal_domains","hamming","pam",414,0.356278557683144,0.412666939654565,0.367719886733206,0.0563883819714205,0.0114413290500614,0.108933298107891,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__hamming__average","phon","omit_four_labels",148,3,0,"equal_domains","hamming","average",414,0.365708951210789,0.412666939654565,0.367719886733206,0.0469579884437759,0.00201093552241678,0.10794438076212,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__jaccard__pam","phon","omit_four_labels",148,3,0,"equal_domains","jaccard","pam",414,0.329191692516267,0.412666939654565,0.367719886733206,0.0834752471382978,0.0385281942169388,0.102867305071987,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__equal_domains__jaccard__average","phon","omit_four_labels",148,3,0,"equal_domains","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__sqrt_hamming__pam","phon","omit_four_labels",148,3,0,"unique_profiles","sqrt_hamming","pam",414,0.346348599403663,0.412666939654565,0.367719886733206,0.0663183402509024,0.0213712873295434,0.103891811060425,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__sqrt_hamming__average","phon","omit_four_labels",148,3,0,"unique_profiles","sqrt_hamming","average",414,0.379085313850231,0.412666939654565,0.367719886733206,0.0335816258043343,-0.0113654271170247,0.112538148247257,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__sqrt_hamming__energy","phon","omit_four_labels",148,3,0,"unique_profiles","sqrt_hamming","energy",414,0.369462013338813,0.412666939654565,0.367719886733206,0.0432049263157523,-0.00174212660560666,0.112165563689244,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__hamming__pam","phon","omit_four_labels",148,3,0,"unique_profiles","hamming","pam",414,0.346348599403663,0.412666939654565,0.367719886733206,0.0663183402509024,0.0213712873295434,0.103891811060425,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__hamming__average","phon","omit_four_labels",148,3,0,"unique_profiles","hamming","average",414,0.350767516259644,0.412666939654565,0.367719886733206,0.0618994233949207,0.0169523704735616,0.103436587392785,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__jaccard__pam","phon","omit_four_labels",148,3,0,"unique_profiles","jaccard","pam",414,0.33186779422779,0.412666939654565,0.367719886733206,0.0807991454267755,0.0358520925054165,0.101834454022293,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__unique_profiles__jaccard__average","phon","omit_four_labels",148,3,0,"unique_profiles","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__idf_presence__jaccard__pam","phon","omit_four_labels",148,3,0,"idf_presence","jaccard","pam",414,0.330960384804093,0.412666939654565,0.367719886733206,0.0817065548504718,0.0367595019291128,0.103566691415607,0.126768775783252,0.109078638028536,TRUE
"predict__phon__omit_four_labels__idf_presence__jaccard__average","phon","omit_four_labels",148,3,0,"idf_presence","jaccard","average",414,0.414472194048852,0.412666939654565,0.367719886733206,-0.00180525439428784,-0.0467523073156468,0.12764563899993,0.126768775783252,0.109078638028536,TRUE
"predict__sem__all_features__equal_features__sqrt_hamming__pam","sem","all_features",116,36,3,"equal_features","sqrt_hamming","pam",4968,0.38946042335279,0.411089333914357,0.355774868907641,0.0216289105615657,-0.033685554445149,0.124818617951413,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__sqrt_hamming__average","sem","all_features",116,36,3,"equal_features","sqrt_hamming","average",4968,0.395290566045455,0.411089333914357,0.355774868907641,0.0157987678688985,-0.0395156971378158,0.12613813098306,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__sqrt_hamming__energy","sem","all_features",116,36,3,"equal_features","sqrt_hamming","energy",4968,0.358954518863997,0.411089333914357,0.355774868907641,0.0521348150503586,-0.00317964995635591,0.113551217588485,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__hamming__pam","sem","all_features",116,36,3,"equal_features","hamming","pam",4968,0.388890723497065,0.411089333914357,0.355774868907641,0.0221986104172894,-0.0331158545894251,0.124591989070185,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__hamming__average","sem","all_features",116,36,3,"equal_features","hamming","average",4968,0.395290566045455,0.411089333914357,0.355774868907641,0.0157987678688985,-0.0395156971378158,0.12613813098306,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__jaccard__pam","sem","all_features",116,36,3,"equal_features","jaccard","pam",4968,0.367347877080328,0.411089333914357,0.355774868907641,0.0437414568340281,-0.0115730081726865,0.116472022799311,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_features__jaccard__average","sem","all_features",116,36,3,"equal_features","jaccard","average",4968,0.412314449800503,0.411089333914357,0.355774868907641,-0.00122511588614991,-0.0565395808928646,0.133157881519228,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__sqrt_hamming__pam","sem","all_features",116,36,3,"equal_domains","sqrt_hamming","pam",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__sqrt_hamming__average","sem","all_features",116,36,3,"equal_domains","sqrt_hamming","average",4968,0.38673311636481,0.411089333914357,0.355774868907641,0.024356217549546,-0.0309582474571685,0.123913023349436,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__sqrt_hamming__energy","sem","all_features",116,36,3,"equal_domains","sqrt_hamming","energy",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__hamming__pam","sem","all_features",116,36,3,"equal_domains","hamming","pam",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__hamming__average","sem","all_features",116,36,3,"equal_domains","hamming","average",4968,0.38673311636481,0.411089333914357,0.355774868907641,0.024356217549546,-0.0309582474571685,0.123913023349436,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__jaccard__pam","sem","all_features",116,36,3,"equal_domains","jaccard","pam",4968,0.368411845490848,0.411089333914357,0.355774868907641,0.0426774884235074,-0.0126369765832072,0.117151746816971,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__equal_domains__jaccard__average","sem","all_features",116,36,3,"equal_domains","jaccard","average",4968,0.388784272984983,0.411089333914357,0.355774868907641,0.0223050609293717,-0.033009404077343,0.124712937809676,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__idf_presence__jaccard__pam","sem","all_features",116,36,3,"idf_presence","jaccard","pam",4968,0.3691714239746,0.411089333914357,0.355774868907641,0.0419179099397549,-0.0133965550669594,0.117291180795752,0.132529447196075,0.113100599101917,TRUE
"predict__sem__all_features__idf_presence__jaccard__average","sem","all_features",116,36,3,"idf_presence","jaccard","average",4968,0.362591141179192,0.411089333914357,0.355774868907641,0.0484981927351636,-0.00681627227155119,0.115295476215432,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__sqrt_hamming__pam","sem","omit_four_labels",112,36,3,"equal_features","sqrt_hamming","pam",4968,0.376635219438327,0.411089333914357,0.355774868907641,0.0344541144760285,-0.0208603505306862,0.119510794965881,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__sqrt_hamming__average","sem","omit_four_labels",112,36,3,"equal_features","sqrt_hamming","average",4968,0.395290566045455,0.411089333914357,0.355774868907641,0.0157987678688985,-0.0395156971378158,0.12613813098306,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__sqrt_hamming__energy","sem","omit_four_labels",112,36,3,"equal_features","sqrt_hamming","energy",4968,0.372694474646435,0.411089333914357,0.355774868907641,0.0383948592679195,-0.016919605738795,0.118829480527226,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__hamming__pam","sem","omit_four_labels",112,36,3,"equal_features","hamming","pam",4968,0.376635219438327,0.411089333914357,0.355774868907641,0.0344541144760285,-0.0208603505306862,0.119510794965881,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__hamming__average","sem","omit_four_labels",112,36,3,"equal_features","hamming","average",4968,0.363969086683269,0.411089333914357,0.355774868907641,0.0471202472310865,-0.00819421777562801,0.116868964050752,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__jaccard__pam","sem","omit_four_labels",112,36,3,"equal_features","jaccard","pam",4968,0.372448707728293,0.411089333914357,0.355774868907641,0.0386406261860623,-0.0166738388206523,0.118843124438219,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_features__jaccard__average","sem","omit_four_labels",112,36,3,"equal_features","jaccard","average",4968,0.412314449800503,0.411089333914357,0.355774868907641,-0.00122511588614991,-0.0565395808928646,0.133157881519228,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__pam","sem","omit_four_labels",112,36,3,"equal_domains","sqrt_hamming","pam",4968,0.388099734040275,0.411089333914357,0.355774868907641,0.0229895998740798,-0.0323248651326346,0.124387521748696,0.132529447196075,0.113100599101917,TRUE
"predict__sem__omit_four_labels__equal_domains__sqrt_hamming__average","sem","omit_four_labels",112,36,3,"equal_domains","sqrt_hamming","average",4968,0.38673311636481,0.411089333914357,0.355774868907641,0.024356217549546,-0.0309582474571685,0.123913023349436,0.132529447196075,0.113100599101917,TRUE
